sample_id,language,label,probability
142,th,neutral,0.946745121944779
142,tr,neutral,0.984904843301915
142,vi,neutral,0.9650451144332416
142,sw,neutral,0.9603136434181184
143,en,neutral,0.9375684699197155
143,hi,neutral,0.9537210644568791
143,zh,neutral,0.9662238807382156
143,fr,neutral,0.9294956048664574
143,de,entailment,0.9521942617054455
143,ar,neutral,0.9582916697929275
143,es,neutral,0.9426511759380978
143,th,neutral,0.9768936399512319
143,tr,neutral,0.9906911383098823
143,vi,neutral,0.9720404406689199
143,sw,neutral,0.9514534250766171
144,en,neutral,0.951239961203011
144,hi,contradiction,0.9276012949229815
144,zh,neutral,0.9435841738211754
144,fr,neutral,0.9435341742141049
144,de,neutral,0.9086525959692304
144,ar,neutral,0.9511696753794748
144,es,entailment,0.947422366464093
144,th,neutral,0.957782377190005
144,tr,neutral,0.9372419880715968
144,vi,neutral,0.9521535172179998
144,sw,neutral,0.947296173799311
145,en,neutral,0.9576703146060788
145,hi,neutral,0.9460585410619586
145,zh,neutral,0.9433000117763995
145,fr,neutral,0.9368192741673447
145,de,neutral,0.9586937938251971
145,ar,neutral,0.9539431974676134
145,es,contradiction,0.9638764233228408
145,th,neutral,0.9681294856665821
145,tr,contradiction,0.919996992264714
145,vi,neutral,0.9654069615807996
145,sw,neutral,0.9720625598166754
146,en,neutral,0.9746882847312048
146,hi,neutral,0.9750721790543142
146,zh,contradiction,0.9221597343056944
146,fr,neutral,0.9826019804449428
146,de,neutral,0.9745847324977741
146,ar,neutral,0.9514814277069419
146,es,neutral,0.9780225094358066
146,th,neutral,0.9462478625732115
146,tr,neutral,0.9768662764829789
146,vi,neutral,0.9654328389686591
146,sw,neutral,0.9826962441582692
147,en,contradiction,0.9678440946656123
147,hi,contradiction,0.9317769378601366
147,zh,contradiction,0.952320926688948
147,fr,contradiction,0.9361763231334408
147,de,neutral,0.94252760205714
147,ar,contradiction,0.9428190299586164
147,es,contradiction,0.9365342675483035
147,th,contradiction,0.9645191787703404
147,tr,contradiction,0.9099266122892596
147,vi,contradiction,0.9425992026639676
147,sw,contradiction,0.9657960812996338
148,en,neutral,0.9444148310901787
148,hi,neutral,0.9652066112780042
148,zh,neutral,0.9713767754298537
148,fr,neutral,0.972685879857457
148,de,entailment,0.9264322920830502
148,ar,neutral,0.966162899282898
148,es,entailment,0.9233304385881856
148,th,neutral,0.967302990765655
148,tr,neutral,0.9437018486945008
148,vi,neutral,0.9723867600489169
148,sw,neutral,0.9702193719788529
149,en,contradiction,0.9752789126885504
149,hi,neutral,0.9620072423279938
149,zh,contradiction,0.9565427063371149
149,fr,contradiction,0.9707114517885743
149,de,contradiction,0.9528179769181414
149,ar,contradiction,0.9462393919311414
149,es,neutral,0.9660302832349129
149,th,neutral,0.9571401244931828
149,tr,neutral,0.9666042049899163
149,vi,neutral,0.9325027478069129
149,sw,contradiction,0.9573759006816958
150,en,contradiction,0.9939330175021492
150,hi,contradiction,0.9218583986934386
150,zh,contradiction,0.9167549630694452
150,fr,contradiction,0.9789201091084578
150,de,contradiction,0.9828539221448866
150,ar,neutral,0.93024243208529
150,es,neutral,0.9878352602374951
150,th,neutral,0.9747233001300165
150,tr,neutral,0.988298766224452
150,vi,contradiction,0.9299256628029982
150,sw,neutral,0.9721704788340395
151,en,neutral,0.9882266923172537
151,hi,neutral,0.9703412334010902
151,zh,neutral,0.9820407867269578
151,fr,neutral,0.9877836122427841
151,de,neutral,0.9847369613536671
151,ar,neutral,0.9829616479558964
151,es,neutral,0.9908345181159388
151,th,neutral,0.9810582525310144
151,tr,neutral,0.9886877768184928
151,vi,neutral,0.9888977179431953
151,sw,neutral,0.9810972406219309
152,en,neutral,0.9815424166596871
152,hi,neutral,0.9755390499610607
152,zh,neutral,0.974200753232924
152,fr,neutral,0.9864360081240309
152,de,neutral,0.9867321075391126
152,ar,neutral,0.9840235022801249
152,es,neutral,0.9880780354671057
152,th,neutral,0.9864388262840739
152,tr,neutral,0.9881708164192279
152,vi,neutral,0.9875198153971898
152,sw,neutral,0.9843473777530753
153,en,contradiction,0.9801865992845595
153,hi,neutral,0.9456733709933753
153,zh,contradiction,0.9234451838244614
153,fr,contradiction,0.9297473420234238
153,de,contradiction,0.9436791643454727
153,ar,contradiction,0.9603720563958887
153,es,contradiction,0.9766447439171225
153,th,contradiction,0.9550413843641432
153,tr,contradiction,0.9624290964421819
153,vi,contradiction,0.9617161075697372
153,sw,contradiction,0.9780992277406574
154,en,neutral,0.9420177687061674
154,hi,neutral,0.9622369409371552
154,zh,neutral,0.9532191144008285
154,fr,neutral,0.9696341081712846
154,de,neutral,0.9807292883525378
154,ar,neutral,0.9677695452070658
154,es,neutral,0.9725242649784702
154,th,neutral,0.9739554427285132
154,tr,neutral,0.9785479877405336
154,vi,neutral,0.9827747924389362
154,sw,neutral,0.9705766043542067
155,en,neutral,0.9597566486528191
155,hi,neutral,0.9718305826963289
155,zh,neutral,0.9730119592663091
155,fr,neutral,0.9760661435021735
155,de,neutral,0.9874675473006483
155,ar,neutral,0.9662260835285575
155,es,neutral,0.9706981318780893
155,th,neutral,0.9728485049002819
155,tr,neutral,0.9740228748672156
155,vi,neutral,0.981783629877085
155,sw,neutral,0.9713151602352512
156,en,entailment,0.9293677415651865
156,hi,neutral,0.9511737199349924
156,zh,neutral,0.9655851398748871
156,fr,neutral,0.9421811926117548
156,de,entailment,0.9395596698010155
156,ar,neutral,0.9481917982356608
156,es,neutral,0.9757911645581009
156,th,neutral,0.965911401004463
156,tr,neutral,0.952010209811158
156,vi,neutral,0.9536422822422349
156,sw,neutral,0.9560361729775828
157,en,contradiction,0.986346242209083
157,hi,contradiction,0.968801589627957
157,zh,contradiction,0.96725751502383
157,fr,contradiction,0.978298823275302
157,de,contradiction,0.9802295997508705
157,ar,contradiction,0.9771765521983814
157,es,contradiction,0.9806087453526047
157,th,contradiction,0.980523443685457
157,tr,contradiction,0.9655840017825496
157,vi,contradiction,0.9852013479190941
157,sw,contradiction,0.9808612234761016
158,en,neutral,0.9849862901196089
158,hi,neutral,0.9812111358336528
158,zh,neutral,0.9815195434052386
158,fr,neutral,0.9836929266829044
158,de,neutral,0.9824827312154976
158,ar,neutral,0.9795634227700695
158,es,neutral,0.980686808969446
158,th,neutral,0.9852865394846786
158,tr,neutral,0.9857026788311374
158,vi,neutral,0.9829634289075295
158,sw,neutral,0.9814159253931667
159,en,contradiction,0.9843445323343307
159,hi,contradiction,0.9727487765777189
159,zh,contradiction,0.9797082479432094
159,fr,contradiction,0.9304043882788785
159,de,contradiction,0.9833741336005132
159,ar,contradiction,0.9665864925642071
159,es,neutral,0.9451925651793001
159,th,contradiction,0.948194664898338
159,tr,contradiction,0.9529126695980301
159,vi,contradiction,0.9669345249865562
159,sw,contradiction,0.9335924991441776
160,en,contradiction,0.9355605899230113
160,hi,neutral,0.9536385103070144
160,zh,neutral,0.922875304645063
160,fr,contradiction,0.9174047292920087
160,de,neutral,0.9431139507608688
160,ar,contradiction,0.9221274852101636
160,es,contradiction,0.9232728067143555
160,th,contradiction,0.9611037033875351
160,tr,neutral,0.9641924173689617
160,vi,contradiction,0.9480762731969166
160,sw,neutral,0.9595726457230402
161,en,neutral,0.9269284253199346
161,hi,neutral,0.9320007645615744
161,zh,entailment,0.9525170228017301
161,fr,neutral,0.9487784823587418
161,de,entailment,0.9504784542836765
161,ar,neutral,0.9345295691211915
161,es,neutral,0.9504396773680707
161,th,contradiction,0.9735880199194178
161,tr,entailment,0.9578489565897809
161,vi,neutral,0.9541859569072513
161,sw,neutral,0.9719488115118741
162,en,neutral,0.9563504171715097
162,hi,neutral,0.9516360003438599
162,zh,contradiction,0.9481936394718093
162,fr,neutral,0.9666902521073347
162,de,neutral,0.9298063597132805
162,ar,neutral,0.9640886686536106
162,es,neutral,0.9780399067134128
162,th,neutral,0.9792361620475548
162,tr,neutral,0.9723804492001974
162,vi,neutral,0.9706610013684367
162,sw,neutral,0.9752220891413524
163,en,neutral,0.9690658849677026
163,hi,neutral,0.9613776286128001
163,zh,neutral,0.9583698733450484
163,fr,neutral,0.9570787522350199
163,de,neutral,0.9429114567400986
163,ar,neutral,0.9614830972828812
163,es,neutral,0.9639138628750815
163,th,neutral,0.9607628343253114
163,tr,neutral,0.9557871731828733
163,vi,neutral,0.9228156352956812
163,sw,neutral,0.9625147348413152
164,en,contradiction,0.9617771377554509
164,hi,neutral,0.9620488104338455
164,zh,contradiction,0.9575671946369507
164,fr,neutral,0.9326329450997956
164,de,neutral,0.9358730003092748
164,ar,neutral,0.9630427518038338
164,es,neutral,0.9603195329396189
164,th,contradiction,0.9442317475265417
164,tr,neutral,0.9194913544634089
164,vi,neutral,0.9657796203710134
164,sw,neutral,0.9489483342792893
165,en,contradiction,0.9635345867741147
165,hi,contradiction,0.9419869619082877
165,zh,neutral,0.9415496721256801
165,fr,contradiction,0.9450093321599882
165,de,contradiction,0.9626408531551048
165,ar,contradiction,0.9326871591342035
165,es,contradiction,0.9692182419963817
165,th,contradiction,0.9627410411409612
165,tr,neutral,0.9344572736356493
165,vi,contradiction,0.9156599594730988
165,sw,contradiction,0.9543538199759496
166,en,neutral,0.9413482197285288
166,hi,neutral,0.9421563859325437
166,zh,neutral,0.9557821771825249
166,fr,contradiction,0.9037488188837808
166,de,neutral,0.9374976255568946
166,ar,contradiction,0.9304449851725094
166,es,neutral,0.9242968349414368
166,th,contradiction,0.924548785137699
166,tr,contradiction,0.9368131856170112
166,vi,neutral,0.9755794602166812
166,sw,neutral,0.9514670102801118
167,en,neutral,0.9734656701651893
167,hi,neutral,0.9722915028822076
167,zh,neutral,0.9755719257252361
167,fr,neutral,0.9771931002036759
167,de,neutral,0.9741270086955117
167,ar,neutral,0.9728160802949775
167,es,neutral,0.9775635609997632
167,th,neutral,0.9606538492410606
167,tr,neutral,0.9755010777820171
167,vi,neutral,0.9715169319606699
167,sw,neutral,0.9753010167786953
168,en,neutral,0.9904782248531607
168,hi,neutral,0.9885595663952408
168,zh,neutral,0.988228243998101
168,fr,neutral,0.9903299556127074
168,de,neutral,0.9900994402882888
168,ar,neutral,0.9722420506755641
168,es,neutral,0.9879619907309802
168,th,neutral,0.9854133769582544
168,tr,neutral,0.9871271119363028
168,vi,neutral,0.9894947487854412
168,sw,neutral,0.9888603384227332
169,en,neutral,0.9603441397810614
169,hi,neutral,0.9847550806368107
169,zh,neutral,0.9891451520528818
169,fr,neutral,0.9877109388442343
169,de,neutral,0.9839967309504074
169,ar,neutral,0.9808145451072202
169,es,neutral,0.9873759363983672
169,th,neutral,0.982300000558254
169,tr,neutral,0.9875336212454637
169,vi,neutral,0.9818870980534476
169,sw,neutral,0.9832753089496937
170,en,contradiction,0.9889284023170369
170,hi,contradiction,0.9876183847595882
170,zh,neutral,0.9898422967560048
170,fr,contradiction,0.9931582050961819
170,de,contradiction,0.9863074984624874
170,ar,neutral,0.9859219910814482
170,es,contradiction,0.9686951789054038
170,th,neutral,0.989224591430073
170,tr,neutral,0.9633651652002915
170,vi,contradiction,0.9370363562954359
170,sw,neutral,0.966476972287034
171,en,contradiction,0.9737012929474943
171,hi,contradiction,0.9688264089644671
171,zh,neutral,0.931104589471112
171,fr,contradiction,0.9629901687482381
171,de,contradiction,0.9288234216770332
171,ar,contradiction,0.9559724102636808
171,es,contradiction,0.9753141747180888
171,th,neutral,0.9257451414065708
171,tr,neutral,0.9299988995959385
171,vi,neutral,0.9310511248342652
171,sw,contradiction,0.9112402391515186
172,en,neutral,0.9619974707182803
172,hi,neutral,0.9623049944669767
172,zh,neutral,0.9429693110563244
172,fr,entailment,0.9488631108828439
172,de,neutral,0.9738430565642554
172,ar,contradiction,0.9099696729932695
172,es,neutral,0.967965123794581
172,th,neutral,0.96881661347025
172,tr,neutral,0.9235935731585586
172,vi,neutral,0.9743457522818875
172,sw,neutral,0.9754240927415696
173,en,contradiction,0.9393243903116211
173,hi,neutral,0.9423309166559263
173,zh,neutral,0.9634275535942678
173,fr,neutral,0.9630041391506435
173,de,contradiction,0.930244348184925
173,ar,neutral,0.9118639098137601
173,es,contradiction,0.9447040113007434
173,th,neutral,0.9694564748894636
173,tr,neutral,0.963120394374363
173,vi,neutral,0.9541830659517123
173,sw,neutral,0.9819629066122855
174,en,entailment,0.9428389436139681
174,hi,neutral,0.9495481712704006
174,zh,neutral,0.9546967439953565
174,fr,entailment,0.9316809328387725
174,de,neutral,0.9675111435154624
174,ar,neutral,0.9257740289133504
174,es,neutral,0.9719801346271516
174,th,neutral,0.9769626946675655
174,tr,neutral,0.9838575477576831
174,vi,neutral,0.9700671941647899
174,sw,neutral,0.9739112463125942
175,en,neutral,0.9786726724895798
175,hi,neutral,0.9684311369884452
175,zh,neutral,0.9693522151046401
175,fr,neutral,0.9595947921173781
175,de,neutral,0.9670693638978594
175,ar,neutral,0.9647557096737104
175,es,neutral,0.9820147369974683
175,th,neutral,0.960399178611915
175,tr,neutral,0.9833457408719719
175,vi,neutral,0.9786600512029386
175,sw,neutral,0.9572330934405281
176,en,contradiction,0.9869723527569959
176,hi,contradiction,0.9600654816066162
176,zh,contradiction,0.9837263222297719
176,fr,neutral,0.9574381654676569
176,de,neutral,0.9630598199622984
176,ar,contradiction,0.9510019678371762
176,es,contradiction,0.9772252164534817
176,th,contradiction,0.9185561198128153
176,tr,contradiction,0.9777601389446452
176,vi,contradiction,0.9664425158981903
176,sw,contradiction,0.9348313351398995
177,en,neutral,0.9728104901354844
177,hi,neutral,0.9185721928820003
177,zh,contradiction,0.9709994956834833
177,fr,neutral,0.969048851672588
177,de,neutral,0.9649533787110304
177,ar,neutral,0.9609495002146875
177,es,neutral,0.9780578852063684
177,th,neutral,0.9566547800058252
177,tr,neutral,0.9644753299199865
177,vi,neutral,0.9706997216781756
177,sw,contradiction,0.9780826011038569
178,en,neutral,0.9480094684787774
178,hi,neutral,0.9531764789385492
178,zh,neutral,0.9715654774394111
178,fr,neutral,0.9530648156540272
178,de,contradiction,0.9648880237269363
178,ar,neutral,0.9716848119109572
178,es,contradiction,0.9501951068811849
178,th,neutral,0.9760688707096528
178,tr,neutral,0.9825964180921825
178,vi,neutral,0.9742309350582674
178,sw,contradiction,0.9905977911140926
179,en,contradiction,0.9801861051716098
179,hi,neutral,0.9475837809958279
179,zh,contradiction,0.9763371382668413
179,fr,contradiction,0.9688459982756166
179,de,contradiction,0.9836680585177077
179,ar,contradiction,0.9568417968577141
179,es,contradiction,0.9848631398452279
179,th,contradiction,0.9555670687730309
179,tr,neutral,0.9429242722535894
179,vi,contradiction,0.9528638379815328
179,sw,contradiction,0.9742074367433029
180,en,neutral,0.9246193088579553
180,hi,neutral,0.9304099417191648
180,zh,neutral,0.9561853566302554
180,fr,entailment,0.9299761740916774
180,de,neutral,0.9452688956886041
180,ar,neutral,0.9072493925171198
180,es,neutral,0.9453440479645322
180,th,neutral,0.9229649827872174
180,tr,entailment,0.9766243749266891
180,vi,neutral,0.9766248363901129
180,sw,neutral,0.944973830396248
181,en,contradiction,0.9856842739333337
181,hi,contradiction,0.9502440691109011
181,zh,contradiction,0.9695546959615466
181,fr,contradiction,0.9859271855729381
181,de,contradiction,0.9749513919336878
181,ar,neutral,0.942261255101954
181,es,contradiction,0.9731378142907716
181,th,contradiction,0.9781216390520427
181,tr,contradiction,0.9783286061021194
181,vi,contradiction,0.96734088537145
181,sw,contradiction,0.9802572064510789
182,en,neutral,0.9703731609134695
182,hi,neutral,0.947498244235702
182,zh,neutral,0.940773116064993
182,fr,neutral,0.9552183201344353
182,de,neutral,0.9419382079712944
182,ar,neutral,0.9250123552012922
182,es,contradiction,0.9246217985756441
182,th,contradiction,0.9330814970450185
182,tr,neutral,0.9335366762671724
182,vi,neutral,0.9699267133085875
182,sw,neutral,0.9655527969342526
183,en,neutral,0.9860604083850358
183,hi,neutral,0.9753813199246705
183,zh,neutral,0.9614891151609969
183,fr,neutral,0.9795675057014225
183,de,neutral,0.9638599335110094
183,ar,neutral,0.9687801021196943
183,es,neutral,0.9846940894897455
183,th,neutral,0.9746109002233009
183,tr,neutral,0.9754592317799475
183,vi,neutral,0.9795555049764968
183,sw,neutral,0.9738151534580428
184,en,contradiction,0.9772129833044279
184,hi,contradiction,0.9788170465745704
184,zh,contradiction,0.9769502906467097
184,fr,contradiction,0.9873255392192254
184,de,contradiction,0.9912855388721233
184,ar,contradiction,0.9833719228859511
184,es,contradiction,0.9783041133128528
184,th,contradiction,0.9736367706503538
184,tr,contradiction,0.9803046175511645
184,vi,contradiction,0.9777303032024196
184,sw,contradiction,0.9808953089549857
185,en,neutral,0.9567505952521026
185,hi,neutral,0.9615815952752728
185,zh,neutral,0.9459960201284118
185,fr,neutral,0.971938981761234
185,de,neutral,0.9629261313178725
185,ar,neutral,0.931942753347631
185,es,neutral,0.9723609199303977
185,th,neutral,0.9844524431565704
185,tr,neutral,0.952586114232982
185,vi,neutral,0.9665689373176015
185,sw,contradiction,0.9087156437686508
186,en,neutral,0.932100566459084
186,hi,neutral,0.9408985694315873
186,zh,neutral,0.9658531836687891
186,fr,neutral,0.9521478614809131
186,de,neutral,0.9628549211614955
186,ar,neutral,0.9505407602354466
186,es,neutral,0.9511040908106759
186,th,neutral,0.9543238022774322
186,tr,neutral,0.9719090574031604
186,vi,neutral,0.9515105193728652
186,sw,neutral,0.9215053035652061
187,en,neutral,0.9452881225580231
187,hi,neutral,0.933194042707925
187,zh,entailment,0.9475440649228757
187,fr,neutral,0.9592738446459476
187,de,neutral,0.9495296565833378
187,ar,entailment,0.9352305268927338
187,es,neutral,0.9664347707452892
187,th,neutral,0.9317830758304799
187,tr,neutral,0.9744315493378731
187,vi,neutral,0.9682395493364212
187,sw,neutral,0.9649254824199047
188,en,contradiction,0.9745520664088887
188,hi,contradiction,0.940760704373298
188,zh,contradiction,0.9656307271753566
188,fr,neutral,0.9445483175165157
188,de,contradiction,0.9709782981785051
188,ar,contradiction,0.9491183938275785
188,es,contradiction,0.9662364671976095
188,th,neutral,0.9596977225253802
188,tr,contradiction,0.9590261718970192
188,vi,contradiction,0.9249302017372497
188,sw,contradiction,0.9720287178752703
189,en,contradiction,0.9781582635274544
189,hi,neutral,0.9531122526079109
189,zh,neutral,0.9456072808428021
189,fr,contradiction,0.9751174343169589
189,de,contradiction,0.951159677656744
189,ar,contradiction,0.9679990628576994
189,es,contradiction,0.9444534827885358
189,th,contradiction,0.9312387664772183
189,tr,contradiction,0.968982698146683
189,vi,neutral,0.920724100208727
189,sw,contradiction,0.975825782014161
190,en,neutral,0.9917048199537002
190,hi,neutral,0.9767932187944058
190,zh,neutral,0.9900432245069121
190,fr,neutral,0.9739300991205692
190,de,neutral,0.9898019659308226
190,ar,neutral,0.9833212483273005
190,es,neutral,0.9904322499772062
190,th,neutral,0.9717905366229647
190,tr,neutral,0.9905474947087742
190,vi,neutral,0.9873147770932366
190,sw,neutral,0.9892855052168047
191,en,neutral,0.9773752179716511
191,hi,neutral,0.9786311006614624
191,zh,neutral,0.96939901376181
191,fr,neutral,0.9652097756179057
191,de,neutral,0.9707203959625615
191,ar,neutral,0.9612653988474608
191,es,neutral,0.9861884761407714
191,th,neutral,0.9753601027174382
191,tr,neutral,0.9438975672516191
191,vi,neutral,0.9789677321117648
191,sw,neutral,0.9732923940365173
192,en,contradiction,0.9892652039539727
192,hi,contradiction,0.9423299462245032
192,zh,contradiction,0.9854394902134384
192,fr,contradiction,0.9748639254284328
192,de,contradiction,0.9785827783643075
192,ar,contradiction,0.9751926878839752
192,es,contradiction,0.9706253382815322
192,th,neutral,0.9336617959784156
192,tr,contradiction,0.981416577573066
192,vi,contradiction,0.95566889420107
192,sw,contradiction,0.9552673994833637
193,en,neutral,0.9355348342458252
193,hi,neutral,0.9565730388120831
193,zh,neutral,0.9631295913011496
193,fr,neutral,0.952125276553405
193,de,neutral,0.9515847575510407
193,ar,neutral,0.963850108560789
193,es,entailment,0.9566984981844558
193,th,neutral,0.9808278814186774
193,tr,neutral,0.9827299024707262
193,vi,neutral,0.9780624777255347
193,sw,neutral,0.9733990562347015
194,en,neutral,0.9871478297490895
194,hi,neutral,0.9804926259856215
194,zh,neutral,0.9816176264747859
194,fr,neutral,0.9862318541930435
194,de,neutral,0.9820827860893295
194,ar,neutral,0.9758340755529118
194,es,neutral,0.982604806476252
194,th,neutral,0.9825692174500928
194,tr,neutral,0.9849566881602733
194,vi,neutral,0.9864292716236763
194,sw,neutral,0.9869646347917497
195,en,contradiction,0.9873883739391371
195,hi,contradiction,0.96951431749638
195,zh,contradiction,0.9470959258571869
195,fr,contradiction,0.9580562725060456
195,de,contradiction,0.9880205458962132
195,ar,contradiction,0.9171897805371928
195,es,contradiction,0.9786006021018256
195,th,contradiction,0.950174932913562
195,tr,contradiction,0.9578915645592926
195,vi,contradiction,0.9255388209476091
195,sw,contradiction,0.9568602050999186
196,en,neutral,0.984691314212284
196,hi,neutral,0.9830558879946347
196,zh,neutral,0.9838660121597259
196,fr,neutral,0.9723297993110044
196,de,neutral,0.9709596878853237
196,ar,neutral,0.982040496911641
196,es,neutral,0.970260132274137
196,th,neutral,0.9840333555130828
196,tr,neutral,0.9688254929849754
196,vi,neutral,0.9792756442459495
196,sw,neutral,0.9704509173711071
197,en,neutral,0.9848158979567513
197,hi,neutral,0.9791871950469614
197,zh,neutral,0.9818659614138521
197,fr,neutral,0.9900038297229409
197,de,neutral,0.9880324070880075
197,ar,neutral,0.9856065833843971
197,es,neutral,0.9848008578925215
197,th,neutral,0.987052738289911
197,tr,neutral,0.9848266578346038
197,vi,neutral,0.9808846687301832
197,sw,neutral,0.9556060096899136
198,en,contradiction,0.9626955904041029
198,hi,neutral,0.9281255918982808
198,zh,contradiction,0.9427652032764109
198,fr,contradiction,0.9575077538781114
198,de,contradiction,0.9648368175150831
198,ar,neutral,0.9498856196469478
198,es,contradiction,0.9317796997279825
198,th,contradiction,0.9735865424526137
198,tr,neutral,0.9427863024889066
198,vi,contradiction,0.9633087341884399
198,sw,contradiction,0.9765802591243432
199,en,neutral,0.9368971088188689
199,hi,neutral,0.9521942646796272
199,zh,neutral,0.9636969506299033
199,fr,neutral,0.955454534059414
199,de,neutral,0.9607333799929245
199,ar,neutral,0.9557672919501716
199,es,neutral,0.9591733907906691
199,th,neutral,0.9688647763750416
199,tr,neutral,0.9653828876606322
199,vi,neutral,0.9574053179969139
199,sw,neutral,0.9661096037257363
200,en,neutral,0.9767518231132597
200,hi,neutral,0.9408755915289443
200,zh,neutral,0.9741721259598534
200,fr,neutral,0.966307595377893
200,de,neutral,0.9634232151309282
200,ar,neutral,0.9570274721113188
200,es,neutral,0.9732880437344805
200,th,neutral,0.9738259205396019
200,tr,neutral,0.9418158587234039
200,vi,neutral,0.9458870632749108
200,sw,neutral,0.9721851662394145
201,en,contradiction,0.9731168514486772
201,hi,contradiction,0.9571026845889224
201,zh,contradiction,0.9762227437155395
201,fr,contradiction,0.957228515132955
201,de,contradiction,0.9783864385349351
201,ar,contradiction,0.968419512835263
201,es,contradiction,0.9743033122756339
201,th,contradiction,0.9484958627684782
201,tr,contradiction,0.9644025929932217
201,vi,contradiction,0.977155018201215
201,sw,contradiction,0.985862221185071
202,en,neutral,0.9774970828800525
202,hi,neutral,0.9814567334697984
202,zh,neutral,0.9782574970070362
202,fr,neutral,0.9693330834578437
202,de,neutral,0.9759116619169323
202,ar,neutral,0.9719098818604363
202,es,neutral,0.9809188067773599
202,th,neutral,0.9777321660093706
202,tr,neutral,0.9878297707577878
202,vi,neutral,0.9824503256336651
202,sw,neutral,0.9820160664543829
203,en,neutral,0.9520285536429929
203,hi,neutral,0.9752395386820976
203,zh,neutral,0.9394535321891704
203,fr,neutral,0.9354630039909719
203,de,entailment,0.9408578007140792
203,ar,neutral,0.9389911567389333
203,es,neutral,0.9389418170850532
203,th,neutral,0.9554518278446817
203,tr,neutral,0.9757361889710864
203,vi,neutral,0.9532354034394654
203,sw,neutral,0.9331422593582497
204,en,neutral,0.9800456821929077
204,hi,neutral,0.9793866132099488
204,zh,neutral,0.9834752819522588
204,fr,neutral,0.9899241523932174
204,de,neutral,0.9840918892755806
204,ar,neutral,0.9806776852880974
204,es,neutral,0.9847100385805369
204,th,neutral,0.976253727253792
204,tr,neutral,0.9721466994736163
204,vi,neutral,0.9852873931257067
204,sw,neutral,0.9844472675777473
205,en,contradiction,0.974338423903674
205,hi,neutral,0.9539307599901344
205,zh,contradiction,0.9564365672830084
205,fr,contradiction,0.9721335367735361
205,de,contradiction,0.960147231691508
205,ar,contradiction,0.9235410447288055
205,es,contradiction,0.9704481007040708
205,th,neutral,0.970124739586601
205,tr,contradiction,0.9664208107272698
205,vi,neutral,0.9482720464203864
205,sw,neutral,0.9715153151744975
206,en,entailment,0.9193513796164294
206,hi,neutral,0.9711419462781854
206,zh,neutral,0.9844898136188821
206,fr,neutral,0.9617316616079591
206,de,neutral,0.968735312537816
206,ar,neutral,0.9679024902423895
206,es,neutral,0.9572072776319538
206,th,neutral,0.9845595347498276
206,tr,neutral,0.9708517762240038
206,vi,neutral,0.9800027563304243
206,sw,neutral,0.9726106521041135
207,en,contradiction,0.9924222238479199
207,hi,contradiction,0.9684311802832518
207,zh,contradiction,0.9794814140032101
207,fr,contradiction,0.9921993848561423
207,de,contradiction,0.9885906358248377
207,ar,contradiction,0.9676133695585037
207,es,contradiction,0.9819383919389055
207,th,neutral,0.9265746289594929
207,tr,contradiction,0.9667333246468012
207,vi,contradiction,0.9722926702424296
207,sw,contradiction,0.9555268716506549
208,en,neutral,0.9890546358716001
208,hi,neutral,0.9828297861345391
208,zh,neutral,0.9889791511559615
208,fr,neutral,0.9917021605972031
208,de,neutral,0.9874793410903352
208,ar,neutral,0.9859806071250552
208,es,neutral,0.9736386032929979
208,th,neutral,0.9877019782959969
208,tr,neutral,0.9852004614774875
208,vi,neutral,0.9887441512891428
208,sw,neutral,0.9803926755353402
209,en,neutral,0.9896350255319283
209,hi,neutral,0.9765699052070073
209,zh,neutral,0.9804098233015571
209,fr,neutral,0.9880939695816199
209,de,neutral,0.9639694188907256
209,ar,neutral,0.9749162305111156
209,es,neutral,0.9749410565148099
209,th,neutral,0.9821388845093256
209,tr,neutral,0.9739336196991142
209,vi,neutral,0.9778109161204429
209,sw,neutral,0.982974809587958
210,en,neutral,0.9439446789815419
210,hi,neutral,0.980448945097514
210,zh,neutral,0.9487472204751544
210,fr,contradiction,0.9094489654310564
210,de,neutral,0.9340592135591982
210,ar,neutral,0.9470777745947739
210,es,neutral,0.9546958642084473
210,th,neutral,0.9193627347444034
210,tr,neutral,0.9776349147480423
210,vi,neutral,0.9248008874781684
210,sw,neutral,0.9572790454544997
211,en,neutral,0.9833118929158727
211,hi,neutral,0.970248997032319
211,zh,neutral,0.9449113569080078
211,fr,neutral,0.9574251692173789
211,de,neutral,0.9797369544405476
211,ar,neutral,0.9834487499391436
211,es,neutral,0.9893677729346928
211,th,neutral,0.976467466923384
211,tr,neutral,0.9815214606713208
211,vi,neutral,0.9715784678871372
211,sw,neutral,0.9898569127580881
212,en,neutral,0.9684039095296834
212,hi,neutral,0.9780481530377604
212,zh,neutral,0.9618556125481373
212,fr,neutral,0.9659804934128619
212,de,neutral,0.9750529155112261
212,ar,neutral,0.9575104078730826
212,es,neutral,0.9689693136953275
212,th,neutral,0.960318840289588
212,tr,neutral,0.9777224135596354
212,vi,neutral,0.9501378133410111
212,sw,neutral,0.9487218357281757
213,en,entailment,0.980309517470546
213,hi,neutral,0.9349642875002869
213,zh,neutral,0.941215011992103
213,fr,entailment,0.9650397187797777
213,de,entailment,0.9600301429777838
213,ar,neutral,0.9282312098420041
213,es,entailment,0.9747672818401775
213,th,neutral,0.9779307716544332
213,tr,neutral,0.953379046828926
213,vi,entailment,0.9522842018136766
213,sw,neutral,0.9759228357246792
